日期,期限,到期收益率,即期收益率,远期收益率
2026-09-11,0.083,1.1269,1.1269,
2026-09-11,0.25,1.1976,1.1976,
2026-09-11,0.5,1.217,1.217,
2026-09-11,0.75,1.1921,1.1921,
2026-09-11,1.0,1.2292,1.2292,1.2632
2026-09-11,2.0,1.2461,1.2462,1.2674
2026-09-11,3.0,1.2531,1.2533,1.5995
2026-09-11,4.0,1.3379,1.3397,1.7751
2026-09-11,5.0,1.4226,1.4266,1.7695
2026-09-11,6.0,1.4781,1.4837,1.8871
2026-09-11,7.0,1.5336,1.5412,1.9766
2026-09-11,8.0,1.5856,1.5955,2.0899
2026-09-11,9.0,1.6377,1.6504,2.2051
2026-09-11,10.0,1.6897,1.7057,2.3773
2026-09-11,11.0,1.7462,1.7666,2.5076
2026-09-11,12.0,1.8027,1.8281,2.6407
2026-09-11,13.0,1.8593,1.8904,2.777
2026-09-11,14.0,1.9158,1.9535,2.9168
2026-09-11,15.0,1.9723,2.0174,2.5911
2026-09-11,16.0,2.0046,2.0532,2.6722
2026-09-11,17.0,2.0369,2.0895,2.7552
2026-09-11,18.0,2.0691,2.1263,2.8401
2026-09-11,19.0,2.1014,2.1638,2.9273
2026-09-11,20.0,2.1337,2.2018,2.1671
2026-09-11,21.0,2.1349,2.2002,2.1703
2026-09-11,22.0,2.1362,2.1988,2.1735
2026-09-11,23.0,2.1374,2.1977,2.1768
2026-09-11,24.0,2.1386,2.1968,2.1801
2026-09-11,25.0,2.1399,2.1962,2.1834
2026-09-11,26.0,2.1411,2.1957,2.1869
2026-09-11,27.0,2.1423,2.1954,2.1903
2026-09-11,28.0,2.1435,2.1952,2.1938
2026-09-11,29.0,2.1448,2.1951,2.1974
2026-09-11,30.0,2.146,2.1952,2.4226
2026-09-11,31.0,2.1522,2.2025,2.4417
2026-09-11,32.0,2.1583,2.21,2.4611
2026-09-11,33.0,2.1645,2.2176,2.481
2026-09-11,34.0,2.1707,2.2253,2.5013
2026-09-11,35.0,2.1769,2.2332,2.5219
2026-09-11,36.0,2.183,2.2412,2.543
2026-09-11,37.0,2.1892,2.2494,2.5646
2026-09-11,38.0,2.1954,2.2576,2.5867
2026-09-11,39.0,2.2015,2.2661,2.6092
2026-09-11,40.0,2.2077,2.2746,2.806
2026-09-11,41.0,2.2164,2.2876,2.8404
2026-09-11,42.0,2.2251,2.3007,2.8757
2026-09-11,43.0,2.2337,2.314,2.912
2026-09-11,44.0,2.2424,2.3276,2.9493
2026-09-11,45.0,2.2511,2.3414,2.9878
2026-09-11,46.0,2.2598,2.3554,3.0275
