债券代码,债券简称,发行起始日,发行终止日,计划发行总量,实际发行总量,发行价格,单位面值,缴款日,增发次数,交易市场,发行方式,发行对象,公告日期,债券名称
2671105,26内蒙古债23,2026-09-11,2026-09-11,137.4773,137.4773,100.0,100,2026-09-14,0,银行间债券市场,荷兰式招标发行,,2026-09-04,2026年内蒙古自治区政府一般债券(三期)
2671106,26内蒙古债24,2026-09-11,2026-09-11,121.0,121.0,100.0,100,2026-09-14,0,银行间债券市场,荷兰式招标发行,,2026-09-04,2026年内蒙古自治区政府专项债券(四期)
2671107,26内蒙古债25,2026-09-11,2026-09-11,64.4437,64.4437,100.0,100,2026-09-14,0,银行间债券市场,荷兰式招标发行,,2026-09-04,2026年内蒙古自治区政府专项债券(五期)
2671108,26内蒙古债26,2026-09-11,2026-09-11,80.0661,80.0661,100.0,100,2026-09-14,0,银行间债券市场,荷兰式招标发行,,2026-09-04,2026年内蒙古自治区政府专项债券(六期)
199701,厦门2621,2026-09-11,2026-09-11,22.78,22.78,100.0,100,2026-09-14,0,深交所,荷兰式招标发行,,2026-09-04,2026年厦门市政府专项债券(十六期)
199701,26厦门债21,2026-09-11,2026-09-11,22.78,22.78,100.0,100,2026-09-14,0,银行间债券市场,荷兰式招标发行,,2026-09-04,2026年厦门市政府专项债券(十六期)
237808,26新疆59,2026-09-10,2026-09-10,8.77,8.77,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府一般债券(十三期)
2671122,26新疆债59,2026-09-10,2026-09-10,8.77,8.77,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府一般债券(十三期)
237810,26新疆61,2026-09-10,2026-09-10,1.37,1.37,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府专项债券(四十七期)
2671124,26新疆债61,2026-09-10,2026-09-10,1.37,1.37,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府专项债券(四十七期)
237811,26新疆62,2026-09-10,2026-09-10,3.75,3.75,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府专项债券(四十八期)
2671125,26新疆债62,2026-09-10,2026-09-10,3.75,3.75,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府专项债券(四十八期)
237812,26新疆63,2026-09-10,2026-09-10,1.17,1.17,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府专项债券(四十九期)
2671126,26新疆债63,2026-09-10,2026-09-10,1.17,1.17,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府专项债券(四十九期)
236836,26山东99,2026-09-10,2026-09-10,31.5,31.5,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(五十七期)
236836,26山东99,2026-09-10,2026-09-10,31.5,31.5,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(五十七期)
236837,26山东100,2026-09-10,2026-09-10,71.46,71.46,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(五十八期)
236837,26鲁100,2026-09-10,2026-09-10,71.46,71.46,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(五十八期)
236838,26鲁101,2026-09-10,2026-09-10,64.54,64.54,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(五十九期)
236838,26山东101,2026-09-10,2026-09-10,64.54,64.54,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(五十九期)
236839,26山东102,2026-09-10,2026-09-10,4.68,4.68,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(六十期)
236839,26鲁102,2026-09-10,2026-09-10,4.68,4.68,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(六十期)
236840,26鲁103,2026-09-10,2026-09-10,5.15,5.15,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(六十一期)
236840,26山东103,2026-09-10,2026-09-10,5.15,5.15,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(六十一期)
237803,26吉林38,2026-09-10,2026-09-10,2.27,2.27,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年吉林省棚户区改造专项债券(二期)-2026年吉林省政府专项债券(十六期)
2671128,26吉林债38,2026-09-10,2026-09-10,2.27,2.27,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年吉林省棚户区改造专项债券(二期)-2026年吉林省政府专项债券(十六期)
237804,26吉林39,2026-09-10,2026-09-10,2.01,2.01,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(十七期)
2671129,26吉林债39,2026-09-10,2026-09-10,2.01,2.01,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(十七期)
237805,26吉林40,2026-09-10,2026-09-10,1.43,1.43,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(十八期)
2671130,26吉林债40,2026-09-10,2026-09-10,1.43,1.43,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(十八期)
237806,26吉林41,2026-09-10,2026-09-10,2.24,2.24,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(十九期)
2671131,26吉林债41,2026-09-10,2026-09-10,2.24,2.24,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(十九期)
237807,26吉林42,2026-09-10,2026-09-10,4.2,4.2,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(二十期)
2671132,26吉林债42,2026-09-10,2026-09-10,4.2,4.2,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年吉林省政府专项债券(二十期)
237813,26新疆64,2026-09-10,2026-09-10,7.68,7.68,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府再融资专项债券(七期)-2026年新疆维吾尔自治区政府专项债券(五十期)
2671127,26新疆债64,2026-09-10,2026-09-10,7.68,7.68,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府再融资专项债券(七期)-2026年新疆维吾尔自治区政府专项债券(五十期)
237809,26新疆60,2026-09-10,2026-09-10,10.54,10.54,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府再融资一般债券(四期)-2026年新疆维吾尔自治区政府一般债券(十四期)
2671123,26新疆债60,2026-09-10,2026-09-10,10.54,10.54,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年新疆维吾尔自治区政府再融资一般债券(四期)-2026年新疆维吾尔自治区政府一般债券(十四期)
236842,26鲁105,2026-09-10,2026-09-10,30.7,30.7,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省政府一般债券(四期)
236842,26山东105,2026-09-10,2026-09-10,30.7,30.7,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省政府一般债券(四期)
236841,26山东104,2026-09-10,2026-09-10,51.92,51.92,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(六十二期)
236841,26鲁104,2026-09-10,2026-09-10,51.92,51.92,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省政府专项债券(六十二期)
236843,26山东106,2026-09-10,2026-09-10,25.44,25.44,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资一般债券(八期)
236843,26鲁106,2026-09-10,2026-09-10,25.44,25.44,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资一般债券(八期)
236844,26鲁107,2026-09-10,2026-09-10,9.86,9.86,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十三期)
236844,26山东107,2026-09-10,2026-09-10,9.86,9.86,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十三期)
