报价机构,债券简称,买入净价,卖出净价,买入收益率,卖出收益率
重庆农村商行,22国开03,100.58,100.61,1.3138,1.2637
重庆农村商行,24国开清发01,104.46,104.67,1.5633,1.5133
邮储银行,22国开03,100.59,100.61,1.3001,1.2606
邮储银行,24国开清发01,104.51,104.66,1.5511,1.5162
兴业银行,22国开03,100.58,100.61,1.3279,1.2471
天风证券,22国开03,100.59,100.61,1.3036,1.2537
上海农商银行,22国开03,100.59,100.6,1.2915,1.2824
上海农商银行,24国开清发01,104.55,104.6,1.542,1.5304
青岛银行,22国开03,100.58,100.62,1.3349,1.2352
青岛农商行,22国开03,100.58,100.6,1.3338,1.2862
青岛农商行,24国开清发01,104.29,104.58,1.6026,1.5335
农业银行,22国开03,100.59,100.6,1.3036,1.2736
农业银行,24国开清发01,104.5,104.63,1.5535,1.5235
美国上海,22国开03,100.58,100.62,1.3349,1.235
交通银行,22国开03,100.59,100.6,1.3003,1.2767
